PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment
2exm,-5626.082806782344,3833.7100347759083,7975.780410471904,-4142.0703756959965,42724.04438242239,13537.9447,7725.225296280279,-3891.515261504424,7791.989102098035,183.79130837383443,-66.7638058177586,-4075.3065698782575,43966.54634224317,-1242.50195982078,-5425.375885515525,3765.6664002881844,7936.150858892324,-4170.48445860414,42457.93801282472,13769.3843,7672.7471684484035,-3907.0807681601923,7750.967840564267,185.18301832810764,-78.22067211586266,-4092.2637864883,43704.63491983134,-1246.696907006626,-145.98339191566296,25.288077889727568,53.98732975078436,-28.6992518610568,254.5161473686576,328.0023,41.0061313495566,-15.718053459829028,52.359001059422205,1.6283286913621484,-11.352869709865624,-17.346382151191175,262.0376736190302,-7.521526250372631,4,-54.723529351156685,42.75555659799648,-14.357778171204698,57.11333476920026,11.590222229016945,-559.4418999999998,11.47199648231799,31.28356011559663,-11.337739525654795,-3.020038645635396,22.80973600796969,34.303598761232024,-0.12625120719894767,11.71647343621862,-11.967972753160213,-5.611929466197879
2ez7,-4838.457883507175,3090.4773298325404,6665.313052818999,-3574.8357229864573,35439.88459062688,9497.8934,6412.4876589104515,-3322.0103290779603,6476.175736777142,189.1373160418413,-63.68807786668949,-3511.147645119801,36505.525648876224,-1065.6410582493336,-4832.538962290686,3083.752043788449,6629.947946721833,-3546.1959029333857,35243.988161512134,9507.8565,6372.241860315517,-3288.489816527061,6441.771450365722,188.17649635615302,-69.5295900502044,-3476.6663128832147,36295.98335007859,-1051.995188566456,6.295225091237255,-21.779593341146363,40.84679483369662,-62.626388174842994,164.00184280680347,280.6381,28.077381282084783,-49.856974623231146,36.59930334570938,4.2474914879872605,-8.521922063624594,-54.10446611121842,181.4898488831237,-17.488006076320232,3,-12.214146307726876,28.504879385237928,-5.4816887365323055,33.98656812177114,31.894586307942518,-290.6011999999992,12.168417312851489,16.33646207233187,-2.1950169342899244,-3.286671802298997,14.363434247139516,19.62313387463155,28.05244991450309,3.842136393442616,16.29073307751173,-5.953287706234247
2f1g,-4678.782819827149,2821.68733527482,5507.392175504649,-2685.704840229829,29346.85252706833,7668.9727,5298.296553792325,-2476.6092185175035,5367.4139450366465,139.97823046803612,-69.1173912443227,-2616.58744898554,30204.40770179918,-857.5551747308491,-4622.4811080642685,2706.410320143093,5413.370734844607,-2706.960414701513,28752.35173527061,7903.835999999999,5186.313680466325,-2479.903360323261,5271.218859838725,142.1518750058834,-84.9051793724014,-2622.055235329144,29616.019183122666,-863.6674478520545,0.7032675645593258,62.918378496438905,113.35977697017323,-50.44139847373428,556.1449120983957,609.2534,90.9624699474584,-28.04409145101947,110.8824654767228,2.4773114934504306,-19.919995529264373,-30.521402944469894,567.5634385916954,-11.418526493299735,11,-57.0049793274402,52.358636635287894,-19.338336310131126,71.69697294541811,38.355879699327495,-844.1167000000005,21.020403378541232,31.33823325677713,-14.687380278801355,-4.65095603129771,35.70778365734307,35.989189288074606,20.82508008482182,17.5307996145051,-4.646342692152075,-10.295364519496838
2f34,-5449.317382731753,2844.7648943038225,6641.557133516783,-3796.792239212962,35085.0929235378,11430.4269,6311.757723211888,-3466.992828908082,6444.341570496246,197.2155630205401,-132.58384728435743,-3664.2083919286224,36138.30145221239,-1053.208528674586,-5199.41020392359,2763.4334453823817,6571.766917333111,-3808.333471950729,34699.0292117884,11623.6581,6234.742651713667,-3471.3092063312797,6378.321364988081,193.4455523450256,-143.5787132744132,-3664.754758676306,35735.790034755155,-1036.7608229667603,-42.752739713466745,-98.82355946072012,78.68244981314166,-177.50600927386182,325.75977560425497,482.9262,59.09942630907975,-157.922985769797,75.56045187371453,3.1219979394311266,-16.461025564634767,-161.04498370922815,378.2757459963176,-52.51597039206257,6,-207.1544390946974,180.1550083821608,-8.892233629469047,189.04724201162847,60.303936145151965,-676.1574,17.91564518914129,162.2393631929949,-9.540246365549136,0.6480127360833876,27.455891554690513,161.5913504569121,24.235671460912272,36.06826468423697,-26.999430712536203,-9.407833095402284
2f35,-5475.68849826079,2832.7723617752154,6650.228263870339,-3817.455902095125,35113.2802017725,11691.3123,6316.987071004297,-3484.2147092290784,6450.008916693096,200.2193471772456,-133.0218456887985,-3684.434056406325,36171.88433646847,-1058.6041346959682,-5224.609953708068,2772.797290295865,6580.021085993941,-3807.223795698075,34737.600401726166,11851.4534,6241.851628851157,-3469.0543385553087,6385.398165722627,194.62292027130403,-143.5465368714683,-3663.677258826613,35778.423099709915,-1040.8226979837345,-60.332754088813864,-102.20310121344922,76.59614986963206,-178.79925108308132,313.8928888240373,467.0683,57.35927018910594,-159.56237140255914,73.39369382470356,3.2024560449209973,-16.034423635597644,-162.76482744748012,367.47684302252367,-53.58395419848631,6,-190.7457904639077,162.17817269279976,-6.388971993233099,168.5671446860315,61.78691122228338,-627.2094000000016,17.77617196403389,144.40200072878955,-8.782942854234534,2.393970861020563,26.55911481826746,142.00802986776853,25.984393736034693,35.802517486252555,-28.567617771107958,-7.373337984785532
2f6t,-6125.2767414885575,2312.7484749558585,7798.232548247999,-5485.484073292141,42080.78868030829,11336.8013,7661.830346240039,-5349.081871284132,7713.198669375564,85.03387887243923,-51.368323135525095,-5434.115750156571,43535.493913649436,-1454.7052333411484,-5733.801604644698,2266.1159873728834,7814.950273109502,-5548.8342857366215,41652.707158883444,11484.5634,7575.426315395679,-5309.31032802279,7638.722435514363,176.22783759522824,-63.296120118682154,-5485.538165618018,43083.13488877458,-1430.4277298911331,-48.402357740015866,-302.94827727328413,47.85966011305028,-350.8079373863344,377.03150316418515,569.3251,72.9714988223857,-375.9197760956545,89.42177079152617,-41.562110678457884,-16.450271969140474,-334.3576654171968,456.6008227292444,-79.56931956505917,6,-343.07277910384164,349.58076485625907,-64.57738497455465,414.1581498308142,51.050018260655634,-717.0871999999998,13.432532021974113,336.1482328343127,-14.945536930324126,-49.63184804433112,28.378068952297554,385.78008087864333,-4.241797854389007,55.29181611504372,6.507985752417426,-6.308300275872067
2f7i,-4990.299850688682,3306.696944431415,10996.006420576929,-7689.309476145517,61585.56059083013,17068.8018,11244.071926767763,-7937.374982336512,11281.424270904314,-285.41785032754944,-37.35234413654972,-7651.957132008963,63781.6390349425,-2196.0784441123687,-5037.16829831032,3311.288718655623,11019.208774622875,-7707.920055967251,61327.275777082665,17388.8971,11187.209208107051,-7875.920489451527,11239.156919221121,-219.94814459845858,-51.947711114067424,-7655.972344853068,63502.49532328966,-2175.219546206994,37.120657523378185,-44.19417160805364,48.04321619784636,-92.2373878059,232.15582029789445,333.9615,41.76685417408597,-85.96102578213932,51.274617140131376,-3.2314009422832237,-9.507762966045409,-82.72962483985609,262.0178270726445,-29.862006774750032,2,9.74779009825852,39.60239738384553,-71.24557024379102,110.84796762763472,26.12899344957259,-654.0567999999985,15.095864486625944,24.506532897153196,-9.007265456939422,-62.23830478680761,24.103129943563122,86.74483768396021,17.125884580193087,9.00310886937541,49.35018748210405,-9.69457401703283
2f7o,-25670.31411353,15252.203615250517,26185.42455308969,-10933.220937839176,142009.933373174,30358.6066,25906.872720304127,-10654.669105053814,25604.262349852208,581.1622032371887,302.6103704519169,-11235.831308291003,146026.40686138155,-4016.473488207557,-25453.66309021541,15041.493275468225,26155.914800658986,-11114.421525190757,141792.35274679045,30436.7269,25872.583008603746,-10831.089733135384,25576.4534118308,579.4613888282231,296.1295967729476,-11410.551121963608,145851.13940031116,-4058.786653520714,90.84141313280935,-34.234548781688446,39.64915460223527,-73.88370338392372,201.44102700670803,315.0686,32.11999751055476,-66.35454629224891,41.128727418481056,-1.4795728162495188,-9.008729907926297,-64.8749734759994,206.31164420691792,-4.870617200209863,1,-307.4924364473918,244.94488856398675,-10.139402171520489,255.08429073550545,16.139599376823753,-393.188900000001,2.169714189825754,242.77517437381906,-13.319789397068233,3.1803872252152128,15.489503586895635,239.59478714860236,-31.04418313654605,47.183782513366616,-62.547547883405066,-10.158821223482294
2f7p,-25803.94856768335,15222.325487463308,26112.73877048837,-10890.41328302506,141877.96116554775,30309.509,25865.69911400436,-10643.37362654105,25533.0291550145,579.7096154738231,332.6699589898551,-11223.083242014873,145887.1024146778,-4009.1412491300425,-25599.857799669084,14982.076749988157,26061.507942429693,-11079.431192441532,141535.98470813342,30412.9698,25808.40150745449,-10826.324757466247,25484.228490814417,577.2794516154244,324.1730166400717,-11403.604209081672,145594.6241348525,-4058.639426719077,101.77611828895529,-1.503246893322724,62.84231465820454,-64.34556155152728,325.79441919473237,415.5807,51.779254680347826,-53.28250157366878,64.07594986886969,-1.2336352106635908,-12.296695188521852,-52.048866363005196,326.4081865620991,-0.6137673673666768,4,-305.86688630322533,241.75198436847492,-11.6114865995296,253.3634709680009,16.182038219587408,-519.0414999999994,5.5183518695193925,236.23363249886643,-15.275285668787543,3.6637990690622932,20.793637538305234,232.56983342980493,-33.92990673679742,50.111944956400286,-64.11490193475039,-9.011857536960095
2f80,-3357.9535798511915,2530.325709689565,5048.194641566345,-2517.86893187678,27725.483085831616,8098.4945,4968.640874927016,-2438.3151652375345,5043.791082456201,4.403559110054459,-75.15020752918497,-2442.718724347589,28363.834178005694,-638.3510921740782,-3174.674060662157,2375.974087935923,4941.023934544615,-2565.049846608693,27015.204141073922,8630.5886,4828.141441100074,-2452.1673531641572,4932.434233703528,8.589700840974642,-104.29279260345389,-2460.757054005132,27655.163245729884,-639.9591046559617,-78.80931897422879,65.83435093005893,131.87244516056631,-66.0380942305074,648.7086307825888,666.7511,107.28153694187729,-41.4471860118184,128.3689526858727,3.5034924746935867,-21.087415743995415,-44.950678486512,665.1152877938072,-16.406657011218613,13,-104.47020021480556,88.51727082358366,-24.70173813883684,113.2190089624205,61.570313975109464,-1198.8451999999988,33.217896885063965,55.29937393844148,-17.012103933199793,-7.689634205613772,50.23000081826433,62.98900814405488,43.55564448200676,18.014669493102247,-15.952929391222144,-11.169241613989936
2f81,-3469.849872301731,2622.9928432952765,5051.435288386421,-2428.442445091145,27541.341561598856,8047.9093,4934.023832732357,-2311.0309894371508,5011.967733025935,39.467555360286156,-77.94390029357774,-2350.4985447974373,28170.40345090486,-629.0618893060091,-3271.509384447785,2454.384140010329,4946.31959353725,-2491.9354535269204,26826.582974075303,8544.3405,4793.490687227195,-2339.106547216699,4903.281188996802,43.038404540468996,-109.79050176960651,-2382.1449517571677,27471.652000222955,-645.0690261476519,-77.12795689829909,65.84496355914018,132.18968178641944,-66.34471822727932,650.2590513352976,668.9792,107.44633431897094,-41.60137075983076,128.65474762521615,3.53493416120336,-21.208413306245177,-45.13630492103412,666.4150472931068,-16.155995957809182,13,-121.2125309556468,102.76373972580723,-27.073986937248264,129.83772666305504,64.49953618825384,-1165.4103999999998,33.08681118619097,69.67692853937888,-19.968203596082283,-7.105783341386207,53.05501478227397,76.78271188076451,32.336403388802864,32.163132799452114,-18.44879122983968,-14.364354740730336
2f8g,-3530.304631282552,2614.621363609896,5073.617975898145,-2458.99661228825,27650.01224705325,8325.3386,4958.6152715229655,-2343.9939079131077,5036.615886191301,37.00208970702508,-78.00061466833561,-2380.995997620133,28309.620814382586,-659.6085673293346,-3344.0384018039513,2455.854055545968,4971.701895130132,-2515.8478395841635,26954.06005531801,8839.6567,4820.482582528374,-2364.628526982365,4927.30727430734,44.394620822790785,-106.8246917789658,-2409.0231478051555,27616.000139028092,-661.9400837100802,-78.38818422006328,65.47513598513338,131.73570234256553,-66.26056635743218,647.0730998469087,665.2327,106.95815127580991,-41.48301529067652,128.12248152070686,3.6132208218587833,-21.16433024489689,-45.096236112535315,663.4232655382683,-16.350165691359734,13,-107.87804525853744,93.29217207879492,-29.819621574551093,123.11179365334557,48.879091888338735,-1179.5508000000011,31.174537718780808,62.117634359933156,-18.81386963674595,-11.005751937624488,49.988407355527066,73.12338629755732,30.197409816231808,18.68168207210533,-14.585873179742293,-11.879266753265581
2f94,-16065.460594667824,6023.915277860912,17647.473512097506,-11623.558234236587,95910.20924232894,27781.1551,17522.35961865664,-11498.444340795515,17459.665099905695,187.8084121922652,62.69451875094694,-11686.252752987783,99201.45756071496,-3291.2483183860313,-15523.487412331067,5671.342459850241,17736.613804115706,-12065.27134426547,95513.7838962609,28136.9586,17450.11750203465,-11778.775042184065,17404.676567826904,331.93723628906935,45.44093420775084,-12110.712278473136,98842.6411350026,-3328.857238741708,256.1492995246557,-466.5633567827712,33.902726876778466,-500.4660836595497,268.39386202319923,514.4289,56.08866698940758,-522.6520237721974,70.23270045701878,-36.329973580255434,-14.144033467611203,-486.32205019194186,355.6280181354303,-87.23415611223106,9,-798.1224818614137,819.1361747934426,-123.04301889497948,942.1791936884292,128.03148404485546,-870.2324000000008,16.153449632580305,802.9827251607456,-15.244168378227188,-107.79885051654864,31.39761801080731,910.781575677296,3.1884075769485207,124.84307646790785,21.013692932030608,-9.162055162576099
2f9k,-8527.762113927984,3214.008694658144,8928.780880947941,-5714.7721862898,48316.75595094198,16074.8205,8788.002331168293,-5573.993636510286,8827.617714864778,101.1631660831068,-39.615383696484606,-5675.156802593394,49961.04610289943,-1644.2901519574514,-7567.729241440649,2628.36063734964,9036.1136614799,-6407.753024130258,48015.15156505939,16340.6329,8739.669160010622,-6111.308522661079,8788.996822340136,247.1168391396537,-49.32766232951225,-6358.425361800733,49716.794619513086,-1701.643054453707,381.25905336328043,-704.4648685570738,-31.71163161653435,-672.7532369405396,134.85732296246948,373.6072,37.257759781073396,-741.7226283381352,50.105525535591795,-81.81715715211601,-12.847765754518392,-659.9054711860193,245.31314026019746,-110.45581729772795,4,-1341.2919258506145,1290.112925865578,-75.62114891542478,1365.7340747809994,166.74706292013434,-639.4195999999993,11.075411376597913,1279.0375144889294,-11.484633010948526,-64.13651590443087,22.56004438754604,1343.1740303933602,-1.0616568738478236,167.8087197939833,-51.17899998503708,-9.653611028228466
2fdp,-7235.838018001129,4840.567800308243,9685.03827467272,-4844.47047436448,52391.83720482288,14533.8773,9544.409588046934,-4703.841787738637,9528.235455574992,156.80281909776306,16.174132471942222,-4860.6446068364,54040.32648214608,-1648.4892773232132,-6866.318215292725,4497.079884329167,9546.87587993848,-5049.795995609312,51612.1134585382,15038.3664,9396.959146887642,-4899.879262558286,9410.934713925524,135.94116601306214,-13.975567037881275,-5035.820428571349,53296.52864113665,-1684.4151825984445,9.442497462098153,37.780362147542405,146.06626778993245,-108.28590564239008,757.2335604065921,761.0338,125.63528296508821,-87.85492081755211,145.07823278772992,0.9880350021984922,-19.442949822641705,-88.84295581975061,764.6783308150294,-7.444770408437308,17,-378.962300170504,305.7075538315339,-7.903873055691293,313.61142688722254,22.4901858780795,-1265.5229,21.81515819420383,283.8923956372018,-27.777491138260302,19.87361808250245,49.5926493324652,264.01877755469917,-20.88048980558233,43.37067568366865,-73.25474633897056,-10.363636167504113
2fgu,-3396.895818976493,2532.238124870447,5089.570354520925,-2557.332229650477,27720.211664845687,8365.7797,4965.997549543283,-2433.759424672846,5054.547356600127,35.022997920773065,-88.54980705684245,-2468.7824225936192,28380.771690374062,-660.5600255283716,-3335.4403825423237,2328.504562570776,4983.4155881590605,-2654.9110255882833,26838.566401265605,8983.8292,4796.840504044993,-2468.335941474203,4913.700737890549,69.71485026851877,-116.86023384555624,-2538.0507917427217,27509.0479907653,-670.4815894996938,65.97837564862466,79.83519344180074,169.29024923324664,-89.45505579144587,873.3167163828839,810.073,143.43232170215632,-63.59712826035697,167.597315766301,1.6929334669434102,-24.164994064144693,-65.29006172730038,878.9153823750826,-5.598665992198676,15,-127.43381208279379,123.89836885787054,-63.1354828713811,187.0338517292521,8.32854719720126,-1428.1225000000013,25.72472379613282,98.17364506171408,-26.75069705672377,-36.38478581468912,52.475420852858456,134.55843087640324,-7.1916827663189915,15.520229963520705,-3.5354432249237107,-12.534674574135403
2fgv,-3657.275999646807,2560.129581195859,5111.614123797513,-2551.484542601654,27881.923310484424,8402.6926,4996.264742872975,-2436.1351616771217,5078.6987946002555,32.915329197244205,-82.43405172727958,-2469.050490874366,28536.58060431275,-654.6572938283243,-3603.5565041626583,2366.502056375556,5003.9415028266085,-2637.439446451053,26996.879413995586,9029.3572,4824.482491510143,-2457.980435134557,4937.235660149603,66.70584267705613,-112.7531686394618,-2524.686277811613,27654.54031563561,-657.6609016400325,66.13621278563129,77.75317904388879,170.0396184018599,-92.28643935797106,875.5299333217752,824.5876,144.14699846062413,-66.39381941672991,168.15464480380166,1.8849735980619045,-24.007646343177512,-68.27879301479183,882.537606569619,-7.0076732478438535,15,-119.85570826978028,115.87434577641443,-62.36699743095779,178.24134320737042,9.513963167068141,-1451.2522000000006,27.635252902209693,88.23909287416565,-26.69151035314917,-35.675487077873825,54.326763255359744,123.91457995203928,-0.4973178924847162,10.01128105955206,-3.981362493365623,-8.356449716090271
2fle,-3444.411368688256,2784.252764461109,5158.237082423326,-2373.984317962218,28046.99862251684,7961.1489,5034.403787568595,-2250.1510231074785,5099.355729260287,58.8813531630961,-64.95194169169271,-2309.032376270575,28705.442818463715,-658.4441959468786,-3257.2972296644807,2561.4686383111834,4989.87577696829,-2428.4071386571068,26937.99090839917,8674.4519,4819.491815515109,-2258.0231772039274,4925.059822241429,64.81595472682639,-105.56800672632096,-2322.839131930754,27608.99480872348,-671.003900324311,-39.88185654253749,119.1157352613904,214.4062179519431,-95.29048269055264,1085.0304776800779,956.3342,183.4697772532128,-64.35404199182243,208.15976133724635,6.246456614696643,-24.689984084033572,-70.60049860651905,1107.7731681813536,-22.742690501275767,25,-147.2322824812377,103.66839088853477,-46.04491249690727,149.71330338544158,23.97723643759309,-1669.6371999999994,31.442194800273686,72.22619608827108,-33.86385431838789,-12.181058178426936,65.30604911866179,84.40725426669859,-11.32515844111549,35.302394878708135,-43.56389159270315,-10.718648737141931
2flr,-4811.472670283707,2710.7772472884108,6397.019754128473,-3686.242506840063,34168.199595149876,10379.6398,6157.6042947740725,-3446.8270474856536,6233.73445313008,163.28530099839625,-76.13015835600723,-3610.1123484840496,35073.78807982134,-905.5884846714616,-4646.409598721117,2606.506065898299,6332.613500537347,-3726.107434639048,33745.4700407461,10615.6636,6076.537524324183,-3470.031458425894,6166.970149823333,165.64335071399697,-90.43262549914942,-3635.674809139891,34657.705763867816,-912.2357231217102,-79.89834080607062,32.93517857373833,85.53528430877067,-52.600105735032336,401.19313658234705,475.0705,64.70150128724192,-31.76632271350361,83.04556525224517,2.489719056525502,-18.344063965003237,-34.256041770029114,415.07299243564233,-13.879855853295282,5,-85.16473075651994,71.33600281637429,-21.129030717644127,92.46503353401657,21.53641782142949,-711.0942999999987,16.365269162646655,54.97073365374399,-16.281261945498954,-4.847768772126216,32.64653110814541,59.81850242587098,1.0093235178865143,20.52709430354389,-13.8287279401452,-8.329141056887362
2fmb,-3733.5166024082337,1732.2344555158795,5141.09712917694,-3408.8626736610604,29738.90183415291,8798.846,5325.464619067179,-3593.230163551317,5407.192112691541,-266.0949835146423,-81.72749362436195,-3327.1351800366747,30392.625719633717,-653.723885480802,-3534.4278310988548,1477.9594767101812,4964.450852353298,-3486.491375643116,28579.882353717272,9323.4698,5101.171607066024,-3623.212130355797,5224.393086324581,-259.9422339713328,-123.2214792585579,-3363.269896384464,29243.087672892725,-663.2053191754568,-33.05105419215579,104.2076317236733,207.530619841648,-103.32298811797463,1026.3714979635215,1001.4218,174.08143177710633,-69.87380005343294,200.6050206528918,6.925599188756116,-26.523588875785514,-76.79939924218907,1058.4487375431972,-32.077239579675506,25,-166.03771711722308,150.06734708202518,-30.88434301800589,180.95169010003065,132.6479824721209,-1526.0456000000013,50.211580224049605,99.85576685791331,-17.80599428593086,-13.078348732065649,68.01757450998147,112.93411558997785,91.08930919779232,41.55867327433021,-15.970370035197902,-11.879266753265581
2fqo,-4563.226757698623,1575.2795180712105,7688.2443969329715,-6112.964878861759,42344.35736164818,11042.5691,7762.661670455601,-6187.382152384651,7778.242843070091,-89.99844613720552,-15.581172614491065,-6097.383706247445,44002.85921796903,-1658.5018563208578,-4414.893893514247,1299.2800591254852,7661.5719364707165,-6362.291877345229,42035.00434884672,11322.2255,7703.1089092903785,-6403.828850164859,7732.738930410774,-71.16699394024097,-29.630021120393888,-6332.661856224619,43710.437043848426,-1675.4326950017057,128.30405572176716,-44.510218536180446,66.69739339972566,-111.20761193590609,271.1950749873835,476.8403,47.45145702444563,-91.96167556062606,60.54375042605537,6.1536429736702605,-13.09229340160974,-98.11531853429634,303.3584641789929,-32.16338919160944,9,-276.6369199061437,320.509677481906,-40.02493293747102,360.53461041937766,38.1579378140741,-756.4966999999997,12.101304140775936,308.40837334083517,-15.039837766737945,-24.985095170634818,27.14114190751256,333.39346851147087,-10.936290058380111,49.0942278724574,43.87275757576253,-8.779733933735367
2fqt,-4596.454754833261,1598.6691269675562,7679.225957021617,-6080.55683005406,42319.216703958926,10984.5224,7756.851461104549,-6158.182334137245,7770.953709840169,-91.7277528190512,-14.102248735620424,-6066.454581318193,43962.7933536082,-1643.5766496492724,-4456.535136718288,1330.2968710039383,7655.33517286731,-6325.038301863374,42016.86491567541,11270.3236,7699.700505431181,-6369.403634427278,7728.213942334911,-72.87876946736827,-28.51343690372913,-6296.52486495991,43685.07499526982,-1668.2100795943988,129.47907826536994,-36.4150138508915,65.70588831500555,-102.12090216589705,267.8088404570919,465.7192,46.679928421247475,-83.09494227213897,60.05939552962953,5.646492785376026,-13.379467108382068,-88.74143505751495,299.8791274257238,-32.07028696863193,9,-269.3986963803427,304.78726981450905,-41.815104160699775,346.60237397521087,34.54294782641955,-751.5203999999994,10.471027252119713,294.3162425621722,-17.319628024371927,-24.495476137058958,27.79065527649077,318.8117186992313,-22.16076908733521,56.7037169137584,35.38857343416657,-8.38375837529318
2fqw,-5638.6971214829355,2823.7077386512715,7472.981031686562,-4649.273293035291,41421.28463432366,12063.4781,7539.071865584074,-4715.364126932976,7579.883041944617,-106.90201025843443,-40.81117636054264,-4608.462116674543,42829.40804088768,-1408.123406564031,-5540.809698744986,2725.9649363987223,7436.519541235785,-4710.554604837063,41140.284834401056,12411.7962,7485.519744814459,-4759.554808415663,7538.43220552729,-101.9126642911885,-52.912460712830025,-4657.642144124475,42564.04209584709,-1423.7572614460294,35.74341997954075,3.9433370896354463,59.90567648483465,-55.9623393951992,258.2606452812191,348.6722,41.7955784303785,-37.852241340743056,56.97328089275613,2.932395592078538,-15.177702462377628,-40.78463693282158,277.1754691098072,-18.91482382858805,2,-133.63084271748994,93.79946516291376,-23.44418603405757,117.24365119696995,22.73915464138554,-696.9903000000012,11.756542339235242,82.04292282342884,-15.522444475429436,-7.921741559324445,27.27898681466502,89.96466438275365,-11.809524069205509,34.5486787105865,-39.831377554576186,-9.121092173771734
2fqx,-5721.9508328963975,2745.320213168417,7443.199340839269,-4697.879127670852,41234.27943933627,11915.3392,7503.176796918346,-4757.856583749783,7550.70217483255,-107.50283399304205,-47.52537791420637,-4650.35374975674,42638.93927417884,-1404.6598348425687,-5504.516096528812,2650.9688338796304,7407.799943147148,-4756.831109267518,40960.993543792785,12246.9102,7450.165924739642,-4799.197090860242,7509.325910116534,-101.52596696939241,-59.15998537689376,-4697.671123890849,42375.56071265427,-1414.5671688614893,-77.70396498724952,0.8075679329676889,62.69578017011694,-61.88821223714925,264.8368617962687,368.2315,43.118193090613175,-42.31062515764546,59.293987175902025,3.401792994214917,-16.175794085288857,-45.71241815186038,287.10397000015115,-22.267108203882398,2,-139.7307713803366,93.54381135581934,-27.296382477996307,120.84019383381563,8.449033747223439,-699.8024999999997,9.892679088090516,83.65113226810536,-17.917722459885226,-9.378660017864561,27.810401547976237,93.02979228596905,-23.725408475576838,32.17444222280301,-46.18696002451725,-9.762845665040103
2fqy,-5924.229950076761,2878.316289993183,7429.005788902022,-4550.689498908838,41190.93814301229,11455.7419,7491.293687657897,-4612.977397664763,7539.963419388328,-110.95763048625211,-48.66973173043203,-4502.019767178512,42553.74565477417,-1362.8075117618794,-5686.825689883479,2785.4185496440896,7391.6726757876795,-4606.254126143589,40905.55038661332,11796.4338,7435.949235204869,-4650.5306855608205,7499.051804571185,-107.37912878361631,-63.102569366315954,-4543.151556777202,42286.84896793794,-1381.2985813246269,-121.24600800597764,9.029521758765267,60.385755681117885,-51.3562339223526,259.52956200561454,350.0198,42.194692580192616,-33.16517082142735,57.25852870623115,3.127226974886723,-15.063836126038522,-36.29239779631408,279.1010667640158,-19.571504758401264,2,-116.15825218730606,83.86821859032807,-23.052642566775827,106.9208611571039,25.858194393360467,-690.7116999999997,13.149759872834695,70.71845871748428,-16.346913889087773,-6.705728677522544,29.49667376192245,77.42418739500408,-12.204379927788978,38.06257432114898,-32.29003359697754,-8.970894548155732
2fu8,-6145.231251805496,3108.548821468157,6497.0071385201645,-3388.458317052009,34710.63675382143,11712.9322,6239.030796843191,-3130.481975375031,6315.368440343072,181.6386981770978,-76.33764349987995,-3312.120673552129,35687.410518543125,-976.7737647216853,-6065.90163090316,2918.7968174100897,6461.253763746792,-3542.4569463367025,34439.286018998144,11812.8073,6186.580296066551,-3267.7834786564727,6269.315337171439,191.9384265753274,-82.7350411048873,-3459.7219052318,35411.751299696516,-972.4652806983722,65.54547144460463,-64.11978486628662,51.27775322189764,-115.39753808818426,243.18546820547175,357.3803,44.05304614359094,-108.17283100987757,53.37455251044256,-2.096799288549358,-9.321506366851622,-106.07603172132822,274.8603476435149,-31.67487943804312,4,-144.87509234694062,253.87178892435304,-15.524378448524658,269.3961673728777,28.165266617827,-457.2554000000018,8.397454633047348,245.47433429131888,-7.321449338810452,-8.202929109680241,15.718903971858976,253.67726340099895,0.7988712030928582,27.366395414729933,108.99669657741288,-6.417534912683705
2fw6,-9950.375979881925,6386.556797544492,11208.487071876194,-4821.930274331702,60597.30942384606,18553.2673,10911.244780505409,-4524.687982960942,10964.715332252008,243.77173962416276,-53.47055174659804,-4768.459722585103,62063.53449798805,-1466.2250741419919,-9786.996983202733,6489.9988773060795,11195.729555258235,-4705.730677952159,60445.67267155695,18735.703999999998,10876.749788852698,-4386.7509115466255,10937.803364658292,257.9261905999433,-61.05357580559304,-4644.677102146569,61892.717887560575,-1447.045216003629,210.94320686695147,-406.41947151535186,-1.9314594698567475,-404.4880120454952,113.8028210996831,332.7041,31.154360689191808,-437.57383220453437,40.52710875789357,-42.458568227755826,-9.372748068701766,-395.11526397677846,201.4043835228679,-87.60156242318476,5,-374.322203546144,302.977391753765,14.688976087814806,288.288415665952,37.833931189430594,-515.140800000001,3.3406309635211078,299.6367607902193,-13.615141164176748,28.30411725197527,16.95577212769677,271.33264353824507,-30.587773095387092,68.421704284822,-71.3448117923781,-3.9870642436247694
