PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment,RR_Predict_G,RFR_Predict_G,SVR_Predict_G,XGBR_Predict_G
2pog,-4536.278358328067,2850.2684258439103,6209.452283997256,-3359.183858153346,33444.56132875446,12578.7434,6021.849726067309,-3171.581300223287,6122.8427708021745,86.60951319518686,-100.99304473486607,-3258.1908134184737,34405.69562286992,-961.134294115458,-4435.869350858455,2741.1254507362933,6151.142620611273,-3410.01716987498,33035.571230652575,12990.7812,5938.700991386465,-3197.5755406503013,6061.98094104439,89.16167956676249,-123.279949657924,-3286.737220217064,34003.44410414808,-967.8728734955075,-18.029532155275092,41.44219149046931,70.23153991576801,-28.789348425298684,347.59276779710177,382.5848,56.50469646073213,-15.062504970262815,69.39269645225238,0.8388434635156263,-12.887999991520239,-15.90134843377844,354.724538863495,-7.131771066393242,1,-82.37947531433747,67.70078361714786,-11.92187652978464,79.6226601469325,61.39733030478237,-794.6226000000006,26.644038220112634,41.056745397277155,-8.530866694468386,-3.3910098350912534,35.174904914578164,44.44775523236876,47.52697985833947,13.870350446442671,-14.678691697189379,-13.026230439787774,-9.428835495307801,-9.108264295620682,-7.207551506089053,-10.121356
2qbp,-6043.627403193861,2711.79412348885,7876.621708901765,-5164.827585412915,42357.27098893498,11212.9856,7728.444790534709,-5016.650667045871,7760.237624905375,116.38408399642684,-31.792834370665886,-5133.034751042298,43858.34237210723,-1501.0713831722533,-5653.788162888761,2446.4769338908504,7828.092789819158,-5381.615855928307,41715.882063231395,11607.9629,7602.158454559668,-5155.681520668703,7653.556773096979,174.5360167224066,-51.39831853731154,-5330.21753739111,43201.446160097155,-1485.5640968657608,1.0423317586788698,-142.30951296611445,110.96109691853361,-253.27060988464808,557.5028496889391,711.9205,98.1076004209769,-240.4171133870863,122.8148911022608,-11.853794183727462,-24.707290681283908,-228.56331920335884,621.4582059041182,-63.95535621517911,10,-390.88157206377946,407.6267025641141,-62.43217783592627,470.0588804000399,83.88607601464173,-1106.8978000000006,28.178735554063678,379.4479670099181,-16.13403929386459,-46.29813854225229,44.31277484792956,425.7461055521717,35.43800610595645,48.44806990868665,16.745130500335108,-11.469636865221942,-9.626354121125564,-8.73434181273589,-7.956243322018169,-8.470505000000001
2qbq,-6006.612345419058,2651.03635443818,7853.193759046557,-5202.157404608377,42204.25235691408,11364.2438,7695.215727548139,-5044.179373110117,7736.426498540497,116.7672605058493,-41.210770992358206,-5160.946633615967,43697.929431746634,-1493.6770748325507,-5732.16325093165,2397.8971776785233,7822.0884742709295,-5424.191296592406,41662.46900989889,11627.1696,7587.610060527572,-5189.712882848858,7642.696001415472,179.39247285573333,-55.085940887899895,-5369.105355704592,43130.75606089591,-1468.2870509970235,92.85360298341907,-129.05431306298942,93.72408146639683,-222.77839452938625,504.8229362072945,611.211,90.22475624146442,-219.27906930445448,109.69702878934501,-15.972947322951704,-19.472272547880586,-203.30612198150277,563.7221268065582,-58.899190599263704,7,-367.3026974708282,382.1934898226459,-62.61879669076916,444.8122865134146,36.96041080790019,-874.1367999999984,17.380910779102123,364.812579043195,-15.966531664319518,-46.65226502693233,33.34744244342228,411.4648440701276,3.4512440441685612,33.5091667637364,14.890792351818163,-10.158821223482292,-8.758307664665821,-9.420797881358867,-11.079935049665568,-9.77051
2qbr,-6075.600651165962,2688.363875128651,7886.1867387557895,-5197.822863627139,42475.27586837114,11575.767,7743.87174975127,-5055.5078746225945,7769.0106574266765,117.1760813291309,-25.13890767540601,-5172.683955951725,43955.12019894508,-1479.8443305739347,-5798.81980962825,2472.1248355098132,7867.47128358955,-5395.346448079737,42022.867756307445,11888.1159,7651.95205325325,-5179.827217743316,7692.067516231654,175.40376735802909,-40.115462978404935,-5355.230985101346,43479.42125114419,-1456.5534948367422,79.77444676816133,-151.51251702797518,75.61103185878524,-227.1235488867604,404.6179707473164,544.1359,73.50430678884112,-225.0168238168177,91.6005044640787,-15.989472605297895,-18.096197675237576,-209.02735121151983,464.3210620826273,-59.70309133531089,8,-356.55528830587264,367.75155664681324,-56.895576692545546,424.64713333935833,47.790141316385416,-856.4848000000002,18.41538970917918,349.33616693753993,-14.657363269056077,-42.2382134236003,33.0727529782365,391.57438036114127,11.377885718262405,36.41225559811846,11.196268340940605,-8.643190637720819,-8.441295535665603,-8.938484327984172,-9.591142256795825,-8.981812
2qe4,-4035.3654644310427,2624.4185137065074,5538.079414735099,-2913.660901028592,29707.815913590417,11116.1195,5346.483670819041,-2722.0651571126145,5432.878405493502,105.20100924152399,-86.39473467445978,-2827.2661663541385,30528.67497915819,-820.8590655677726,-3958.37785236118,2516.76476222006,5470.828692114865,-2954.063929894805,29266.114763672012,11562.7436,5258.857470500402,-2742.092708280369,5362.254825218673,108.57386689615959,-103.39735471827078,-2850.6665751765286,30087.954896813524,-821.8401331415116,2.35596035293068,46.92751506874432,82.00412013922512,-35.07660507048081,407.63942118565205,450.7912,66.60359362768952,-19.676078558945193,80.8123209880738,1.191799151151349,-14.20872736038427,-20.86787771009654,415.21115784253755,-7.571736656885491,3,-79.34357242279339,60.726236417702694,-14.753397518990823,75.47963393669397,34.06172873275136,-897.4152999999988,21.022606690949942,39.7036297267,-10.188740713245352,-4.564656805786939,31.211347404195266,44.268286532486854,25.50892450212632,8.552804230624474,-18.617336005090465,-10.868846362757935,-9.513464111676344,-10.179007888792134,-10.053614668860126,-9.836349499999999
2qnq,-3706.134260663317,2769.7547939123137,5104.160483844727,-2334.405689932415,27845.988665283352,8510.4976,4999.115169302634,-2229.3603753903535,5063.900956148909,40.259527695881076,-64.78578684627593,-2269.619903086235,28514.957576301367,-668.9689110180152,-3555.126282581814,2526.7255503789183,5020.164449091116,-2493.4388987121984,27085.819134396454,8994.4333,4852.228893265179,-2325.5033428862375,4948.7021764239835,71.46227266713785,-96.47328315880434,-2396.9656155533758,27779.69419497299,-693.8750605765381,40.845056459324084,43.96056643172409,133.24412856983574,-89.28356213811165,702.3197582650731,693.2214,114.58681478888037,-70.62624835715131,133.71855862866045,-0.47443005881784206,-19.131743839780103,-70.15181829833347,702.5725962980107,-0.252838032937575,10,-191.85303454082714,199.06867710167126,-49.248093816224355,248.31677091789516,57.84977262182656,-1177.1571000000004,32.29946124857452,166.76921585303535,-18.519778903734732,-30.728314912438933,50.81924015230851,197.4975307654745,32.69078503036508,25.15898759146046,7.215642560844117,-8.342795386488817,-11.318777616934234,-9.908654073895411,-9.332963683090227,-9.215324
2r9w,-7064.361655339939,5260.2191255254775,9037.612513603952,-3777.393388078476,48775.253944710385,12919.969,8818.28751902898,-3558.068393503517,8827.01211950044,210.600394103461,-8.724600471461178,-3768.668787606978,50032.366261996045,-1257.1123172856605,-6861.640787309992,5163.547994984838,8938.364418671763,-3774.8164236869266,48352.551322585496,13075.3727,8729.620464518643,-3566.072469533811,8750.545534043686,187.81888462809286,-20.92506952504292,-3753.8913541619036,49568.410031190375,-1215.8587086048792,90.23506024363894,-136.13257014501207,70.3991857835587,-206.5317559285708,379.12720273188364,492.8014,70.15096580357871,-206.28353594859547,86.32518664622312,-15.926000862657105,-16.174220842644402,-190.35753508593834,440.9086553592597,-61.78145262737604,5,-292.9559282735854,232.80370068565207,28.8489091486299,203.95479153702126,43.57541939300427,-648.205100000001,18.516088706757728,214.2876119788889,-9.858601189469482,38.70751033802526,28.374689896226144,175.58010164086363,23.047575446413248,20.527843946594658,-60.15222758793357,-6.963708096741892,-7.409207251209767,-7.120021995077781,-6.5964303448297725,-6.5503774
2v00,-1413.00986463753,1538.457353877499,7308.979946769877,-5770.522592892377,41135.34422828401,11164.6733,7449.569834686661,-5911.112480809259,7515.6880957737085,-206.70814900432444,-66.11826108704847,-5704.404331804934,42369.98597273137,-1234.6417444473554,-1124.1760465606167,1459.650083069974,7267.876268758045,-5808.2261856880705,40849.678307103706,11358.3529,7394.257569159049,-5934.607486088957,7471.496108134302,-203.61983937607147,-77.2385389752532,-5730.987646712885,42090.243421166924,-1240.565114063218,-226.19657408793634,19.786844038428857,55.85058974095651,-36.06374570252763,260.5618077871716,344.7869,42.50885007525566,-22.722006036826805,53.67103073643299,2.1795590045235116,-11.162180661177322,-24.901565041350317,270.4584759247843,-9.896668137612721,3,-62.637243988976934,59.02042676909605,-14.746911729124804,73.76733849822085,25.104113393135776,-538.4664999999986,12.803415452356603,46.217011316524804,-9.479043097026079,-5.267868632776498,22.282458549382056,51.4848799493011,9.28407563966175,15.82003775347539,-3.6168172198809145,-4.997484634132418,-8.632159956972282,-7.521322958799929,-6.773265030402852,-7.3376637
2vkm,-7032.890273381639,4405.546350332641,9871.270943329884,-5465.724592997242,53629.51212548137,14553.11,9764.216911847458,-5358.670561514933,9782.099807646544,89.17113568319652,-17.88289579908508,-5447.84169719813,55344.17687842909,-1714.6647529477195,-6607.198242627957,4065.9908149487665,9715.959860716686,-5649.969045767919,52789.71827195135,15166.444,9601.36138029233,-5535.37056534394,9656.714903914606,59.244956801493075,-55.35352362227544,-5594.615522145433,54534.46647574911,-1744.7482037977607,-69.75620827871307,63.035230171376185,161.10229928187528,-98.0670691104991,819.7585273177986,878.3968,133.40704593733184,-70.37181576596151,159.60060875816083,1.5016905237080742,-26.193562820829026,-71.87350628966959,826.0020362524905,-6.243508934691931,17,-355.9358224749685,276.520305212498,-5.791216668676498,282.3115218811754,20.03532621222257,-1491.7307999999994,29.448485617795086,247.07181959496847,-34.21570502622308,28.424488357995372,63.664190644019385,218.6473312369726,-16.291633572509454,36.326959784732935,-79.41551726247053,-11.9338840716714,-13.00225129416214,-11.461952728687177,-10.697190545912823,-11.287109
2vvn,-14473.939908038697,8320.218359446324,17076.1882230698,-8755.969863623475,91783.95059374717,24168.3974,16629.133076074795,-8308.914716628497,16645.27627577649,430.9119472931906,-16.14319970169913,-8739.826663921687,94387.9388229889,-2603.9882292417315,-14390.82608499813,8251.876726819033,17041.337382300786,-8789.460655481751,91518.57006626696,24480.9715,16577.080226537175,-8325.203499718144,16607.03979858806,434.29758371263995,-29.959572050884663,-8759.501083430785,94134.8095369156,-2616.239470648652,-10.61902058654017,23.067774386756035,58.78156490672024,-35.713790519964206,269.6014529556247,383.1675,43.88756823912577,-20.819793852369735,56.623225941303495,2.1583389654167298,-12.735657702177738,-22.97813281778646,282.43339811254145,-12.831945156916731,3,-72.49480245402628,45.27385824053454,-23.93072413770642,69.20458237823914,-4.220925475412514,-695.7415999999976,8.165281298493937,37.10857694201695,-18.386748752873245,-5.54397538486603,26.552030051363268,42.65255232688469,-29.3041120392445,25.083186563837444,-27.220944213491748,-9.967660609061925,-8.605232354795197,-8.390706261706415,-7.128798553066041,-8.802897
2vw5,-4492.789211380503,2076.605812018868,5564.459069494883,-3487.853257476015,30326.89900668999,9731.4573,5509.530249632439,-3432.9244376135985,5554.09522955541,10.363839939327434,-44.564979922971546,-3443.288277552926,31430.08501636987,-1103.186009679881,-4314.082065941817,1910.537432295165,5460.406636609948,-3549.8692043147835,29633.95414433684,10183.9753,5374.704915807195,-3464.1674835120916,5443.025655371174,17.380981238685322,-68.3207395639792,-3481.548464750777,30729.357620889597,-1095.4034765527576,-77.18366448171533,81.03358598254334,130.83811209733383,-49.8045261147905,662.6898427159531,625.3586,111.15920662168978,-30.125620639146447,127.95505297635941,2.883059120974357,-16.79584635466964,-33.008679760120806,676.6895706804573,-13.999727964504245,3,-101.52348095697107,85.03479374115977,-26.785679212398463,111.82047295355869,30.2550196371958,-1077.8765999999996,23.666127203554424,61.368666537639456,-16.88547879212365,-9.900200420332247,40.55160599567729,71.26886695797157,24.037824799816008,6.21719483738093,-16.488687215810387,-11.633488820439396,-10.742781656859432,-9.887813178031926,-10.317905434674259,-9.982194999999999
2w4x,-11914.6399739099,6743.662393662806,15090.355819900931,-8346.693426238126,81300.6266435249,21298.4772,14764.550418147614,-8020.888024484741,14803.77157803692,286.58424186386003,-39.221159889304985,-8307.472266348603,83726.72716617308,-2426.1005226481793,-11824.427792344406,6671.140632912882,15045.831842465288,-8374.691209552406,81011.34667929442,21585.0821,14708.933765526337,-8037.793132613452,14757.917416554412,287.91442591108216,-48.98365102807279,-8325.707558524535,83441.44940765841,-2430.102728363985,-2.418614590173931,10.926934181713152,61.19711104017388,-50.27017685846073,268.51644789484766,413.7063,43.89136988521705,-32.96443570350391,58.37162613921959,2.8254849009542857,-14.48025625400255,-35.78992060445819,286.6741662860609,-18.157718391213223,5,-87.79356697532057,61.59482656821001,-16.67313360453045,78.26796017274137,20.76351633563172,-700.3112000000001,11.725282736058944,49.86954383221473,-12.517464656712036,-4.155668948176412,24.242747392770355,54.025212780390575,-1.3964077713899314,22.159924107018924,-26.198740407109653,-6.622349856705525,-8.132025363529241,-8.158283455275102,-8.723910753830863,-8.358238
2w66,-14255.092996676365,8427.899303359416,17042.016158861185,-8614.116855501765,91417.47590172292,24316.5062,16565.6416528562,-8137.742349496847,16612.09470150897,429.92145735216815,-46.45304865276935,-8567.663806849014,93991.60455878431,-2574.1286570613884,-14077.57314832071,8222.99263381495,17001.852292718904,-8778.859658903952,91172.98700926955,24605.9436,16520.53384343282,-8297.54120961802,16576.475238560735,425.3770541579727,-55.941395127914845,-8722.918263775993,93766.44816271344,-2593.461153443888,85.46507071522504,-14.375665895981179,53.678739880582896,-68.05440577656408,266.0208214798439,377.7902,42.01711420485489,-56.3927801008305,54.33536880318088,-0.6566289225892072,-12.318254598325982,-55.736151178241286,270.6760054823106,-4.655184002466683,3,-262.984919070881,219.28233544044633,-13.514873738302413,232.79720917875056,-21.531929026474245,-667.2275999999983,3.0906952185250702,216.19164022200403,-18.715905854947778,5.201032116784688,21.806601073471477,210.99060810522133,-45.51960941143625,23.987680384966552,-43.702583630434674,-5.530003488589149,-8.350588072287266,-9.201592086694829,-7.2653256052919195,-9.179988999999999
2wbg,-10135.819848285399,5908.617429299711,11458.76054683392,-5550.14311753421,62586.758890706005,13710.3538,11405.410148504883,-5496.792719205062,11335.582800078533,123.1777467558715,69.82734842635165,-5619.970465960934,64413.25426830235,-1826.495377596344,-10024.731333691016,5794.763869853712,11398.173783509803,-5603.409913656089,62167.696414758946,13841.3532,11329.334582488289,-5534.570712634358,11271.357672064207,126.81611144590272,57.976910424082696,-5661.386824080259,64020.47784054217,-1852.7814257832215,14.055299330035751,36.564300758055026,85.94219976810464,-49.377899010049596,406.79308044633353,555.2142,66.57126433754068,-30.00696357948565,83.11012445624186,2.8320753118627744,-16.538860118701177,-32.83903889134842,421.04624989823617,-14.253169451902636,8,-125.14381392441828,77.28925868794431,-25.355436443986036,102.64469513192853,12.269395500727114,-686.2135999999991,9.504301679053242,67.78495700878102,-18.884996441915064,-6.470440001894005,28.389298120970125,74.25539701067373,-28.269822138056043,40.539217638779974,-47.85455523647488,-6.076176672647338,-8.763116933490968,-8.821413124637639,-8.506228068523384,-8.521544
2wca,-12049.03822165968,6766.620871475094,15173.076116880458,-8406.455245405365,81752.1666700947,21578.7647,14853.7785803463,-8087.157708870988,14883.693747187199,289.3823696935384,-29.91516684090029,-8376.540078564525,84196.21551907522,-2444.0488489805284,-11970.078121396418,6638.271889412314,15096.356722407865,-8458.084832995552,81273.3457022355,21792.9068,14766.766925505151,-8128.495036092976,14805.279845931282,291.076876476497,-38.51292042612942,-8419.571912569472,83730.80358373033,-2457.4578814948327,36.0586694098554,35.95957415169768,93.42724117693564,-57.467667025237965,439.9129085056954,588.7379,71.82391804313016,-35.86434389143248,90.40090988559068,3.026331291344957,-18.57699184246053,-38.89067518277745,455.66559094777153,-15.75268244207615,10,-115.01876967311728,92.38940791108234,-16.707846704342955,109.09725461542439,38.90805935350363,-802.880000000001,15.187736798017795,77.20167111342016,-11.987008629674165,-4.720838074303515,27.174745427689658,81.92250918772515,9.746344397120993,29.161714956380365,-22.629361762035842,-7.646424576814627,-8.402883580420875,-8.914819632527859,-8.67065539623083,-9.372401
2weg,-5208.978544207916,3167.8224906039372,6664.005667022822,-3496.1831764188855,35486.797724482,9090.5396,6422.678245422768,-3254.855754818843,6482.094129244167,181.91153777863482,-59.41588382139869,-3436.7672925974775,36546.81058842502,-1060.0128639430186,-4961.501374798994,3050.724100992,6648.034851009647,-3597.3107500176484,35292.71631579567,9320.4704,6387.412708375267,-3336.6886073832616,6453.873563335695,194.16128767397691,-66.46085496042757,-3530.849895057239,36369.315951592296,-1076.5996357966287,-145.9936270419306,10.181084493369111,38.205176486016356,-28.024091992647243,174.5341932248136,225.0649,29.000940649993538,-18.819856156624425,36.41040673891431,1.794769747102039,-7.4094660889207775,-20.614625903726463,184.08610322202657,-9.55190999721296,1,-101.48354236699106,106.91730511856804,-22.234360472841217,129.15166559141016,19.547215461519954,-454.9956999999995,6.264596397506466,100.65270872104338,-8.189840830442336,-14.04451964244413,14.454437227949661,114.69722836348774,-6.591466389305424,26.138681850823104,5.43376275157766,-8.87531424094555,-8.278316195953353,-8.691629371981977,-9.16276912898226,-9.3289585
2wer,-4244.1881549946775,2037.8980068412513,5498.19090320048,-3460.292896359228,29862.581995562457,9812.2521,5418.568310505876,-3380.670303664628,5489.93743243576,8.253470764619237,-71.36912192988245,-3388.9237744292473,30937.360426290677,-1074.77843072822,-4116.1748321023115,1947.3166439983854,5428.696240323883,-3481.3795963254975,29429.105579482122,10121.8653,5333.373989053966,-3386.0573450554557,5420.473451766268,8.222788557845007,-87.09946271230116,-3394.280133613301,30503.070284448626,-1073.9647049665036,-72.65139707584939,47.7116645572771,82.9795909724152,-35.2679264151381,409.7582094924412,430.9244,67.67286847092147,-19.961203913644354,81.32908068470162,1.6505102877135893,-13.656212213780158,-21.611714201357945,420.86546173262724,-11.107252240186028,0,-55.361925816516305,42.86969828558881,-13.48492809581876,56.35462638140734,23.71820658789511,-740.5375999999997,17.521452980988215,25.34824530447213,-11.865100015210373,-1.6198280809393584,29.386552996198873,26.968073385412026,13.424680109423207,10.29352647846963,-12.492227530927721,-9.626302369025558,-9.3633206803062,-9.713196030152217,-11.131161603588602,-9.186777000000001
2wn9,-6181.833366687668,2266.229181313118,10303.731417294248,-8037.502235981129,58241.01531925246,19425.2502,10564.014521352596,-8297.785340039663,10757.211724506262,-453.4803072118824,-193.19720315366501,-7844.305032827781,60393.20807318389,-2152.1927539314274,-6096.009050893412,2189.66502282674,10243.615793809418,-8053.950770982678,57853.65606871357,19666.5375,10489.391958677305,-8299.7269358505,10695.46184317587,-451.84604936686947,-206.06988449856527,-7847.880886483632,60007.690813011766,-2154.0347442981947,-36.94073821677813,43.51364860173208,75.05914355002044,-31.545494948288354,368.06809229478574,435.333,59.66696365890015,-16.153315057168076,73.78829260512376,1.2708509448966718,-14.121328946223606,-17.424166002064744,375.15298130472024,-7.0848890099345,4,-48.88357757747781,33.050509884645635,-14.943520065191478,47.99402994983666,19.291158244101098,-676.6202999999987,14.955599016391716,18.094910868005172,-12.038411274732425,-2.9051087899096046,26.994010291123857,21.00001965791489,10.364278867396933,8.92687937670189,-15.833067692832174,-11.633488820439396,-8.292566261213446,-8.862276631897759,-8.335011498160615,-8.456273
2wnc,-6776.207261294512,2836.6505132437155,10563.361156126466,-7726.710642882749,58883.599081962355,19558.2155,10702.06659873035,-7865.416085486063,10881.782809925544,-318.421653797741,-179.71621119519415,-7546.994431688322,61119.46871503974,-2235.869633077382,-6446.714330559113,2511.9553950151144,10438.224692264572,-7926.269297249459,58484.29414757377,19809.3372,10625.734375354228,-8113.7789803389105,10821.873639164829,-383.6489468999476,-196.13926381060037,-7730.1300334389625,60734.581500457956,-2250.2873528841883,66.59192419849514,13.274125743365722,67.2405686334114,-53.96644289004566,362.9379318217595,360.526,55.61993785212044,-42.34581210875541,69.59009413275339,-2.349525499338081,-13.970156280632969,-39.996286609417325,352.79647226968524,10.141459552074252,3,-396.08485493389435,311.4209924852353,57.895895228482914,253.52509725675554,36.36700256682525,-611.647700000005,20.712285524001345,290.70870696160273,-9.680923372037796,67.57681860154469,30.393208896039198,223.13188836005793,32.090742312095244,4.2762602547322786,-84.66386244865953,-8.629536308119365,-8.698458435570203,-9.476136115857331,-10.035811350318546,-9.252372
2wvt,-9931.53437070801,6098.44877352466,11477.76231301396,-5379.313539489297,61708.17544540877,14496.8672,11173.36979245869,-5074.921018933989,11199.891556849114,277.8707561648334,-26.521764390425854,-5352.791775098822,63447.17940190864,-1739.003956499866,-9913.194695532962,6011.121659719407,11460.596055436903,-5449.474395717493,61492.81943720605,14682.9434,11135.535156107611,-5124.413496388302,11169.24271135586,291.35334408103245,-33.70755524824916,-5415.766840469334,63256.9255885467,-1764.1061513406457,119.66899972514429,-23.13002866528192,43.32468903231973,-66.45471769760165,214.16266244305723,339.5706,33.964465275100395,-57.094493940381525,44.54696407553988,-1.2222750432189065,-10.582498800439481,-55.87221889716262,220.6976003214906,-6.534937878433368,2,-138.008674900193,110.45714247053547,-26.15843145526196,136.61557392579834,1.1933457596605876,-525.6467999999986,3.8701710759778507,106.58697139469405,-13.89811858228677,-12.260312872980137,17.768289658262784,118.8472842676747,-30.44378695954947,31.637132719213014,-27.551532429657072,-8.356449716090271,-7.961650813276157,-8.055724160123148,-8.884000365878283,-7.6798515
2x00,-6732.325177681341,2882.4321721804595,10680.50417278492,-7798.072000604462,59552.21815078547,19873.3666,10812.046613082724,-7929.61444090224,10968.926519136661,-288.4223463510632,-156.87990605393952,-7641.1920945511765,61763.88725274799,-2211.6691019625214,-6745.765886377201,2722.6663598158866,10562.338229347419,-7839.671869531531,58798.510761454716,20240.7904,10663.111450096236,-7940.445090280825,10848.236090891793,-285.8978615445777,-185.12464079555738,-7654.547228736246,60999.723543266184,-2201.2127818114677,82.64936307443104,95.41450870645613,137.16562723084274,-41.75111852438662,705.4062960682776,633.7152,116.1815858551614,-20.76707714870527,135.0728234170918,2.092803813750936,-18.891237561930424,-22.859880962456202,710.8906346546306,-5.484338586353033,1,-69.20865437857083,64.35130365811665,-18.99968379334132,83.3509874514557,48.30109326247475,-1001.1389999999992,32.75357713132689,31.597726527290433,-14.38239517222246,-4.6172886202364225,47.13597230354827,36.215015147526174,53.27307482717879,-4.9719815647004,-4.857350720454633,-15.470355438448165,-10.308763390651745,-9.542160813887449,-8.971750430443299,-9.501102000000001
2xb8,-5852.464978506785,2485.5961242371973,6933.106177116309,-4447.510052879112,38022.88364062597,13167.4125,6890.756932844545,-4405.16080860758,6959.413890115756,-26.307712999825014,-68.65695727121162,-4378.853095607755,39268.34606987429,-1245.4624292483204,-5874.607411431194,2463.4320883364003,6924.400590734287,-4460.968502397886,37673.2783993567,13537.7567,6819.547026764504,-4356.1149384279715,6907.899966875473,16.500623859005344,-88.35294011096943,-4372.6155622869765,38926.39481973883,-1253.1164203821318,78.13344107180595,-36.557358468983104,70.35925874552093,-106.91661721450403,322.1785939104467,465.442,56.85720248433415,-93.41456095332165,71.46044746900178,-1.101188723487701,-14.60324498466761,-92.31337222983396,361.29411731475125,-39.115523404304554,4,-55.991008147397224,58.72139436978023,-61.65367236349903,120.3750667332788,27.42664735882863,-835.7862000000005,14.352703595706771,44.36869077371284,-19.946524228718772,-41.707148135342656,34.299227824425415,86.07583890905607,-19.34286717928626,46.7695145381158,2.7303862223834585,-10.363636167504112,-8.976580649186351,-8.844945386396487,-9.080700855056753,-8.495443
2xbv,-5116.897966685683,2269.99631461204,6173.551561531081,-3903.555246919041,32631.074436896815,9534.9762,5902.929137961098,-3632.932823349047,5983.498779131982,190.05278239911104,-80.56964117088499,-3822.985605748158,33662.21375511269,-1031.1393182158718,-5001.925939701014,2186.780352869351,6090.150867705501,-3903.370514836149,32057.82639083279,9870.8896,5792.783434829224,-3606.0030819598746,5895.031140395191,195.11972731029118,-102.24770556596835,-3801.122809270166,33102.6714596107,-1044.8450687779077,-30.978787337262048,16.825379236172832,111.84635584776055,-95.02097661158771,557.7106538205252,627.3188,89.51979781293612,-72.69441857676476,111.19321424832918,0.6531415994296026,-21.673416435393083,-73.34756017619436,564.0633076970116,-6.352653876486443,9,-83.99323964740688,66.39058250651578,-28.44566202218084,94.83624452869572,15.537392243499198,-963.2322000000004,20.62590531893784,45.7646771875925,-22.72557551153841,-5.720086510609747,43.35148083047643,51.48476369820219,-4.521012195022195,20.058404438522302,-17.60265714089155,-11.510599854026303,-10.216497528315696,-10.88957407696656,-11.789110079647315,-11.594000000000001
2xdl,-7358.16185064819,3811.9725788939236,10542.895732603722,-6730.923153709799,56990.918299183046,17676.4795,10335.460614472056,-6523.488035578342,10475.260183156977,67.6355494464675,-139.7995686849231,-6591.1235850248095,58921.55666309802,-1930.6383639149717,-7310.515065696789,3723.6968988015337,10495.436748753562,-6771.739849952028,56658.61894573257,17967.1739,10268.07405425011,-6544.377155448368,10425.081115408295,70.35563334555674,-157.00706115818517,-6614.7327887939255,58591.32164829438,-1932.7027025618154,16.369524393061972,32.83189617891483,60.89022517949835,-28.058329000583516,302.2352260712265,386.1772,49.861841522861326,-17.029945343946498,59.517149977992474,1.373075201505863,-9.655308455131149,-18.403020545452364,308.2226321399464,-5.987406068719906,5,-64.01630934446348,55.44378391347482,-13.431241329339173,68.87502524281172,30.06412737924984,-676.8715999999986,17.524718699085497,37.91906521397323,-9.338082229309293,-4.093159100595116,26.862800928393227,42.0122243145679,22.012382663691824,8.051744715563473,-8.572525430988208,-4.232842176450955,-8.226375726342585,-7.665277684044138,-8.56058969108424,-7.8841352
2xii,-9808.943542613222,6005.150240072524,11529.097123211626,-5523.946883139103,61958.69619862199,14597.6657,11222.96520344177,-5217.814963369211,11245.240334476135,283.85678873551467,-22.27513103436591,-5501.671752104726,63723.93798063231,-1765.241782010322,-9796.211910775168,5880.237466716499,11474.849278295527,-5594.61181157903,61516.357062574396,14814.8583,11140.78481730744,-5260.54735059096,11175.345715277337,299.5035630182024,-34.560897969896374,-5560.050913609162,63299.03749552211,-1782.6804329477163,108.49761084981631,9.716094104086917,88.06744598950382,-78.3513518854169,440.6548684899174,506.4975,69.44521509530858,-59.729120991226665,88.3437309613255,-0.2762849718300222,-18.898515866016922,-59.45283601939664,443.83182139738074,-3.176952907463317,4,-121.22924268787028,115.1966792519388,-33.819601073404556,149.01628032534336,1.6842675576772308,-723.6900999999998,12.735171039021225,102.46150821297579,-18.449111762527536,-15.370489310857693,31.184282801547386,117.8319975238328,-18.931336287183512,20.615603844857787,-6.0325634359323885,-9.831117313047377,-9.099031331561806,-10.415268133234756,-9.083696397660447,-10.326691
